epoch,accuracy,loss,val_accuracy,val_loss
0,0.6027777791023254,0.9223970174789429,0.8500000238418579,0.6027222871780396
1,0.8472222089767456,0.4899430274963379,0.875,0.360962837934494
2,0.9333333373069763,0.2887556552886963,1.0,0.12642359733581543
3,0.9750000238418579,0.1900121420621872,1.0,0.10446961969137192
4,0.9833333492279053,0.1337888240814209,1.0,0.08630506694316864
5,0.9944444298744202,0.10019192099571228,1.0,0.08108533918857574
6,0.9972222447395325,0.08785472065210342,1.0,0.07660237699747086
7,1.0,0.07376061379909515,1.0,0.06632478535175323
8,1.0,0.06425020843744278,1.0,0.058799080550670624
9,1.0,0.05544676631689072,1.0,0.05004869028925896
10,1.0,0.049155376851558685,1.0,0.0521649494767189
11,1.0,0.045600175857543945,1.0,0.05648011714220047
12,1.0,0.043741725385189056,1.0,0.05915243551135063
13,1.0,0.0407540537416935,1.0,0.045576270669698715
14,1.0,0.03798586130142212,1.0,0.042107950896024704
15,1.0,0.03534261882305145,1.0,0.039243634790182114
16,1.0,0.03238234668970108,1.0,0.03946822136640549
17,1.0,0.031208528205752373,1.0,0.03981618210673332
18,1.0,0.02938360907137394,1.0,0.03504950553178787
19,1.0,0.027869028970599174,1.0,0.02755664847791195
20,1.0,0.02633492648601532,1.0,0.030643921345472336
21,1.0,0.025118494406342506,1.0,0.02818642556667328
22,1.0,0.02379673905670643,1.0,0.027269888669252396
23,1.0,0.02315579168498516,1.0,0.027308743447065353
24,1.0,0.022067103534936905,1.0,0.027963798493146896
25,1.0,0.02133098803460598,1.0,0.02698606811463833
26,1.0,0.020762057974934578,1.0,0.02569599822163582
27,1.0,0.019975075498223305,1.0,0.026840057224035263
28,1.0,0.019267069175839424,1.0,0.02319004200398922
29,1.0,0.018639137968420982,1.0,0.023098759353160858
