epoch,accuracy,loss,val_accuracy,val_loss
0,0.47777777910232544,1.2288439273834229,0.574999988079071,0.916476845741272
1,0.625,0.8430657982826233,0.675000011920929,0.6665381789207458
2,0.7361111044883728,0.7129908204078674,0.75,0.6088641881942749
3,0.8194444179534912,0.5337680578231812,0.9750000238418579,0.35934382677078247
4,0.855555534362793,0.45941704511642456,0.925000011920929,0.3067653775215149
5,0.855555534362793,0.4148890972137451,0.925000011920929,0.27313417196273804
6,0.9138888716697693,0.3127245604991913,0.949999988079071,0.24095945060253143
7,0.9166666865348816,0.30745357275009155,0.8999999761581421,0.30672314763069153
8,0.9444444179534912,0.23368947207927704,0.9750000238418579,0.17748825252056122
9,0.9722222089767456,0.1682596355676651,0.9750000238418579,0.21437056362628937
10,0.9722222089767456,0.13904070854187012,0.9750000238418579,0.1180189698934555
11,0.9916666746139526,0.11145177483558655,1.0,0.0953919067978859
12,0.9972222447395325,0.09115821123123169,1.0,0.07202639430761337
13,0.9972222447395325,0.07549413293600082,0.9750000238418579,0.09025605022907257
14,0.9944444298744202,0.08391468971967697,0.9750000238418579,0.12084347009658813
15,0.9916666746139526,0.09090418368577957,1.0,0.06893064081668854
16,0.9944444298744202,0.07275837659835815,1.0,0.06214923784136772
17,0.9972222447395325,0.053686998784542084,1.0,0.05871967598795891
18,1.0,0.04780830815434456,1.0,0.06379041075706482
19,1.0,0.044812124222517014,1.0,0.06014980748295784
20,1.0,0.04038160294294357,1.0,0.054721541702747345
21,1.0,0.03740786388516426,1.0,0.05882364511489868
22,1.0,0.03597506508231163,0.9750000238418579,0.06790518760681152
23,1.0,0.03536021336913109,0.9750000238418579,0.07604524493217468
24,1.0,0.03330816328525543,0.9750000238418579,0.0750674456357956
25,1.0,0.030458945780992508,0.9750000238418579,0.06302645802497864
26,1.0,0.030631497502326965,0.9750000238418579,0.06279255449771881
27,1.0,0.028857838362455368,0.9750000238418579,0.05598084256052971
28,1.0,0.026502739638090134,0.9750000238418579,0.053247444331645966
29,1.0,0.026582257822155952,0.9750000238418579,0.07093707472085953
