epoch,accuracy,loss,val_accuracy,val_loss
0,0.8611111044883728,0.3443637490272522,1.0,0.07313552498817444
1,1.0,0.0548311211168766,1.0,0.04405568540096283
2,1.0,0.047427549958229065,1.0,0.0356663353741169
3,1.0,0.039549052715301514,1.0,0.029400108382105827
4,1.0,0.03175390139222145,1.0,0.026487603783607483
5,1.0,0.029369814321398735,1.0,0.024671893566846848
6,1.0,0.02635221928358078,1.0,0.023374680429697037
7,1.0,0.025539375841617584,1.0,0.02231770008802414
8,1.0,0.02477267198264599,1.0,0.022068295627832413
9,1.0,0.022339191287755966,1.0,0.020723814144730568
10,1.0,0.022348321974277496,1.0,0.020124755799770355
11,1.0,0.02162299118936062,1.0,0.019976219162344933
12,1.0,0.020900441333651543,1.0,0.019139574840664864
13,1.0,0.02009972557425499,1.0,0.018650423735380173
14,1.0,0.01960739865899086,1.0,0.01823839545249939
15,1.0,0.0188872292637825,1.0,0.01791902631521225
16,1.0,0.018566619604825974,1.0,0.017433233559131622
17,1.0,0.01798686757683754,1.0,0.01726682297885418
18,1.0,0.01724587008357048,1.0,0.017098749056458473
19,1.0,0.017273707315325737,1.0,0.016338931396603584
20,1.0,0.016656585037708282,1.0,0.01581931859254837
21,1.0,0.017148924991488457,1.0,0.015486733056604862
22,1.0,0.016005801036953926,1.0,0.015156648121774197
23,1.0,0.015884144231677055,1.0,0.015620441175997257
24,1.0,0.015329425223171711,1.0,0.014609917998313904
25,1.0,0.014859884977340698,1.0,0.014334642328321934
26,1.0,0.014731433242559433,1.0,0.014150832779705524
27,1.0,0.01451199408620596,1.0,0.013821099884808064
28,1.0,0.014218805357813835,1.0,0.014086349867284298
29,1.0,0.01412163209170103,1.0,0.013431393541395664
