epoch,accuracy,loss,val_accuracy,val_loss
0,0.22368420660495758,2.2143020629882812,0.36250001192092896,1.9485456943511963
1,0.45657894015312195,1.6784634590148926,0.5874999761581421,1.4811830520629883
2,0.5894736647605896,1.3080077171325684,0.6499999761581421,1.204872727394104
3,0.6710526347160339,1.0838422775268555,0.675000011920929,1.2436386346817017
4,0.7328947186470032,0.9394229054450989,0.737500011920929,1.073061227798462
5,0.7828947305679321,0.7634339332580566,0.762499988079071,0.9240185618400574
6,0.8342105150222778,0.6276499032974243,0.7124999761581421,0.8415864109992981
7,0.8921052813529968,0.49408215284347534,0.8374999761581421,0.6383412480354309
8,0.9144737124443054,0.41461145877838135,0.7875000238418579,0.796585202217102
9,0.9157894849777222,0.3961259424686432,0.7875000238418579,0.722886323928833
10,0.949999988079071,0.3055238127708435,0.8125,0.6295071840286255
11,0.9565789699554443,0.27609285712242126,0.862500011920929,0.5543121099472046
12,0.9671052694320679,0.23056469857692719,0.875,0.5213040709495544
13,0.9763157963752747,0.19289353489875793,0.8500000238418579,0.6097467541694641
14,0.9789473414421082,0.18374459445476532,0.862500011920929,0.5527377128601074
15,0.9894737005233765,0.15760083496570587,0.887499988079071,0.4668033719062805
16,0.9842105507850647,0.15162567794322968,0.875,0.576286792755127
17,0.9881578683853149,0.13517066836357117,0.875,0.44785627722740173
18,0.99210524559021,0.13316747546195984,0.8500000238418579,0.5503473877906799
19,0.9947368502616882,0.1113116592168808,0.862500011920929,0.5358998775482178
20,0.9934210777282715,0.11087062209844589,0.8500000238418579,0.5329171419143677
21,0.996052622795105,0.10132618993520737,0.862500011920929,0.4362446367740631
22,0.9934210777282715,0.09734506160020828,0.887499988079071,0.4374627470970154
23,0.9973683953285217,0.08276231586933136,0.875,0.485990047454834
24,0.9986842274665833,0.07672397047281265,0.875,0.4708302617073059
25,0.9986842274665833,0.07271555066108704,0.887499988079071,0.4506388306617737
26,0.9973683953285217,0.07026917487382889,0.875,0.44721388816833496
27,0.9934210777282715,0.07980472594499588,0.875,0.4393076002597809
28,0.9973683953285217,0.07695106416940689,0.875,0.3981249928474426
29,0.9986842274665833,0.06734984368085861,0.887499988079071,0.44768375158309937
