epoch,accuracy,loss,val_accuracy,val_loss
0,0.7222222089767456,0.6991676092147827,1.0,0.5550785660743713
1,1.0,0.34417998790740967,1.0,0.08529151976108551
2,1.0,0.1038593277335167,1.0,0.04906303435564041
3,1.0,0.06725364178419113,1.0,0.04612939804792404
4,1.0,0.0547490268945694,1.0,0.050526611506938934
5,1.0,0.05200188606977463,1.0,0.04006195813417435
6,1.0,0.048166677355766296,1.0,0.041660770773887634
7,1.0,0.04971721023321152,1.0,0.03669366240501404
8,1.0,0.04434327408671379,1.0,0.037702158093452454
9,1.0,0.04238351434469223,1.0,0.033453766256570816
10,1.0,0.040966734290122986,1.0,0.032600920647382736
11,1.0,0.03938082978129387,1.0,0.03403225541114807
12,1.0,0.03828680142760277,1.0,0.031178098171949387
13,1.0,0.037355951964855194,1.0,0.031126119196414948
14,1.0,0.036315493285655975,1.0,0.029628459364175797
15,1.0,0.03448229655623436,1.0,0.027845686301589012
16,1.0,0.03378240019083023,1.0,0.028691299259662628
17,1.0,0.03305169567465782,1.0,0.026369111612439156
18,1.0,0.03190296143293381,1.0,0.02579011395573616
19,1.0,0.03017178177833557,1.0,0.02596098743379116
20,1.0,0.02982928417623043,1.0,0.024770088493824005
21,1.0,0.0287783183157444,1.0,0.023711811751127243
22,1.0,0.02847505919635296,1.0,0.02311798557639122
23,1.0,0.027530573308467865,1.0,0.023439977318048477
24,1.0,0.02693987637758255,1.0,0.022091057151556015
25,1.0,0.026303745806217194,1.0,0.021792177110910416
26,1.0,0.025515878573060036,1.0,0.02131350338459015
27,1.0,0.025134386494755745,1.0,0.020825369283556938
28,1.0,0.02472771890461445,1.0,0.020485609769821167
29,1.0,0.024286551401019096,1.0,0.020128238946199417
