epoch,accuracy,loss,val_accuracy,val_loss
0,0.6111111044883728,0.6996786594390869,0.25,0.7767447829246521
1,0.5277777910232544,0.6809378862380981,0.25,0.6862216591835022
2,0.75,0.6093793511390686,1.0,0.5158843994140625
3,1.0,0.41583800315856934,1.0,0.3169418275356293
4,1.0,0.15246182680130005,1.0,0.06144469231367111
5,1.0,0.05731753632426262,1.0,0.04119563475251198
6,1.0,0.04703449830412865,1.0,0.027858247980475426
7,1.0,0.03190679848194122,1.0,0.02555663138628006
8,1.0,0.02994643896818161,1.0,0.025555960834026337
9,1.0,0.02717277780175209,1.0,0.021554401144385338
10,1.0,0.027455583214759827,1.0,0.020986920222640038
11,1.0,0.024835778400301933,1.0,0.020686838775873184
12,1.0,0.02426690049469471,1.0,0.01996111124753952
13,1.0,0.02289917878806591,1.0,0.0203871987760067
14,1.0,0.022483088076114655,1.0,0.01898362673819065
15,1.0,0.021512717008590698,1.0,0.017785754054784775
16,1.0,0.02115725353360176,1.0,0.018227919936180115
17,1.0,0.020539237186312675,1.0,0.017094969749450684
18,1.0,0.02010837011039257,1.0,0.016843315213918686
19,1.0,0.01924232952296734,1.0,0.01675182580947876
20,1.0,0.01943659782409668,1.0,0.01583898440003395
21,1.0,0.021054215729236603,1.0,0.018169481307268143
22,1.0,0.018777497112751007,1.0,0.015704726800322533
23,1.0,0.018515488132834435,1.0,0.014841195195913315
24,1.0,0.01763523928821087,1.0,0.0144630316644907
25,1.0,0.01674974337220192,1.0,0.014506250619888306
26,1.0,0.01667937822639942,1.0,0.014522362500429153
27,1.0,0.016323424875736237,1.0,0.013723725453019142
28,1.0,0.016378380358219147,1.0,0.013827097602188587
29,1.0,0.01566661149263382,1.0,0.013476058840751648
