epoch,accuracy,loss,val_accuracy,val_loss
0,0.9674999713897705,0.12459275126457214,1.0,0.02956150472164154
1,1.0,0.030276313424110413,1.0,0.02455921284854412
2,1.0,0.02534709870815277,1.0,0.02079656906425953
3,1.0,0.0215423796325922,1.0,0.018299579620361328
4,1.0,0.019129006192088127,1.0,0.016475750133395195
5,1.0,0.017197880893945694,1.0,0.015046552754938602
6,1.0,0.01583004556596279,1.0,0.013898336328566074
7,1.0,0.014594984240829945,1.0,0.012746916152536869
8,1.0,0.013411544263362885,1.0,0.01198794785887003
9,1.0,0.012375431135296822,1.0,0.01112457737326622
10,1.0,0.011526861228048801,1.0,0.010770824737846851
11,1.0,0.010859271511435509,1.0,0.00977283250540495
12,1.0,0.010197287425398827,1.0,0.009307757951319218
13,1.0,0.009671035222709179,1.0,0.008864838629961014
14,1.0,0.009104957804083824,1.0,0.008324376307427883
15,1.0,0.008582225069403648,1.0,0.007948016747832298
16,1.0,0.008228952065110207,1.0,0.00762914726510644
17,1.0,0.007929780520498753,1.0,0.007494139950722456
18,1.0,0.00753068458288908,1.0,0.00703986594453454
19,1.0,0.007243735250085592,1.0,0.006703853607177734
20,1.0,0.007006989326328039,1.0,0.006473822519183159
21,1.0,0.00671915290877223,1.0,0.006346444133669138
22,1.0,0.0065085203386843204,1.0,0.00600912282243371
23,1.0,0.00623231241479516,1.0,0.005791973788291216
24,1.0,0.006040241569280624,1.0,0.005663131829351187
25,1.0,0.005819280166178942,1.0,0.005438983906060457
26,1.0,0.00565904937684536,1.0,0.005310399457812309
27,1.0,0.005508941598236561,1.0,0.005162892397493124
28,1.0,0.005359665956348181,1.0,0.005036373157054186
29,1.0,0.005165935959666967,1.0,0.004856574349105358
