epoch,accuracy,loss,val_accuracy,val_loss
0,0.8924999833106995,0.3506929874420166,1.0,0.041872721165418625
1,1.0,0.032435789704322815,1.0,0.023762458935379982
2,1.0,0.023001637309789658,1.0,0.019830957055091858
3,1.0,0.020196154713630676,1.0,0.017725089564919472
4,1.0,0.017217690125107765,1.0,0.014888816513121128
5,1.0,0.014485590159893036,1.0,0.012559857219457626
6,1.0,0.012244455516338348,1.0,0.01111870538443327
7,1.0,0.011007748544216156,1.0,0.009779964573681355
8,1.0,0.00983249582350254,1.0,0.008957101963460445
9,1.0,0.008860439993441105,1.0,0.008203745819628239
10,1.0,0.00815153680741787,1.0,0.007594940718263388
11,1.0,0.007533621042966843,1.0,0.00719424756243825
12,1.0,0.00716517074033618,1.0,0.006756281945854425
13,1.0,0.006677593570202589,1.0,0.006342313718050718
14,1.0,0.006386507302522659,1.0,0.006107613909989595
15,1.0,0.006125412415713072,1.0,0.005724241957068443
16,1.0,0.005742950364947319,1.0,0.0054297368042171
17,1.0,0.005496242083609104,1.0,0.005256975069642067
18,1.0,0.0052581168711185455,1.0,0.005022253375500441
19,1.0,0.00504389638081193,1.0,0.004805327858775854
20,1.0,0.004896035883575678,1.0,0.004626723937690258
21,1.0,0.004666364286094904,1.0,0.00448452215641737
22,1.0,0.004526758100837469,1.0,0.00437896465882659
23,1.0,0.00438649533316493,1.0,0.004199464339762926
24,1.0,0.004237883724272251,1.0,0.004024425987154245
25,1.0,0.0040772901847958565,1.0,0.003908388316631317
26,1.0,0.003933582454919815,1.0,0.003853891044855118
27,1.0,0.0038475533947348595,1.0,0.003743374953046441
28,1.0,0.0036941426806151867,1.0,0.0035269688814878464
29,1.0,0.003588408464565873,1.0,0.0034214940387755632
