epoch,accuracy,loss,val_accuracy,val_loss
0,0.9649999737739563,0.13125111162662506,1.0,0.03607536852359772
1,1.0,0.03110763244330883,1.0,0.027909433469176292
2,1.0,0.02659231424331665,1.0,0.0244122464209795
3,1.0,0.02345164492726326,1.0,0.021535879001021385
4,1.0,0.0202348455786705,1.0,0.018692703917622566
5,1.0,0.017629487439990044,1.0,0.016443002969026566
6,1.0,0.015725964680314064,1.0,0.01493338868021965
7,1.0,0.014403623528778553,1.0,0.01371171697974205
8,1.0,0.013462933711707592,1.0,0.013214737176895142
9,1.0,0.012429500930011272,1.0,0.011805269867181778
10,1.0,0.011427507735788822,1.0,0.01097890269011259
11,1.0,0.01073702797293663,1.0,0.010390969924628735
12,1.0,0.010181440971791744,1.0,0.009790787473320961
13,1.0,0.009655729867517948,1.0,0.009325511753559113
14,1.0,0.00913992803543806,1.0,0.008894123136997223
15,1.0,0.008743167854845524,1.0,0.008443281054496765
16,1.0,0.008345883339643478,1.0,0.008105846121907234
17,1.0,0.008012057282030582,1.0,0.007769457995891571
18,1.0,0.00772913359105587,1.0,0.007513193413615227
19,1.0,0.007396033499389887,1.0,0.00722995912656188
20,1.0,0.007143229246139526,1.0,0.006938685197383165
21,1.0,0.006900051608681679,1.0,0.006846550852060318
22,1.0,0.006664471700787544,1.0,0.0064813122153282166
23,1.0,0.00643455283716321,1.0,0.006301464047282934
24,1.0,0.0062402719631791115,1.0,0.006092026364058256
25,1.0,0.006042857654392719,1.0,0.005918203387409449
26,1.0,0.005867999978363514,1.0,0.005762035027146339
27,1.0,0.00570125225931406,1.0,0.005582902114838362
28,1.0,0.005546368192881346,1.0,0.005435492377728224
29,1.0,0.005394652020186186,1.0,0.005311610177159309
