epoch,accuracy,loss,val_accuracy,val_loss
0,0.574999988079071,0.9449928402900696,0.8333333134651184,0.46141907572746277
1,0.8392857313156128,0.4469667375087738,0.875,0.35938966274261475
2,0.9214285612106323,0.2838601768016815,0.9416666626930237,0.25893038511276245
3,0.9785714149475098,0.15469495952129364,0.949999988079071,0.1921849399805069
4,0.9821428656578064,0.11210700124502182,0.925000011920929,0.24685461819171906
5,0.9857142567634583,0.09188243001699448,0.925000011920929,0.2578941881656647
6,0.9892857074737549,0.08736292272806168,0.9333333373069763,0.1964847892522812
7,0.9928571581840515,0.09021032601594925,0.9416666626930237,0.24067609012126923
8,0.9928571581840515,0.07976770401000977,0.9583333134651184,0.1648656576871872
9,1.0,0.06021581217646599,0.949999988079071,0.18400879204273224
10,1.0,0.05153275281190872,0.949999988079071,0.14934362471103668
11,1.0,0.04713943600654602,0.9583333134651184,0.14849954843521118
12,1.0,0.04352234676480293,0.9583333134651184,0.15335096418857574
13,1.0,0.04162129759788513,0.9583333134651184,0.15654948353767395
14,1.0,0.03981729969382286,0.9666666388511658,0.13663403689861298
15,1.0,0.037871237844228745,0.9583333134651184,0.14313942193984985
16,1.0,0.03667207062244415,0.9583333134651184,0.14132829010486603
17,1.0,0.03553332760930061,0.9583333134651184,0.1468903124332428
18,1.0,0.03436983376741409,0.9750000238418579,0.12187568843364716
19,1.0,0.03328555077314377,0.9583333134651184,0.13763460516929626
20,1.0,0.032327622175216675,0.9583333134651184,0.13188593089580536
21,1.0,0.03145385533571243,0.9583333134651184,0.1322999894618988
22,1.0,0.030531007796525955,0.9666666388511658,0.12883856892585754
23,1.0,0.029710596427321434,0.9666666388511658,0.1297033578157425
24,1.0,0.028469832614064217,0.9666666388511658,0.1396542191505432
25,1.0,0.027720332145690918,0.9666666388511658,0.12864330410957336
26,1.0,0.026767637580633163,0.9666666388511658,0.12436936795711517
27,1.0,0.025702251121401787,0.9666666388511658,0.12661698460578918
28,1.0,0.024745825678110123,0.9750000238418579,0.1142200455069542
29,1.0,0.024681011214852333,0.9750000238418579,0.12508349120616913
