epoch,accuracy,loss,val_accuracy,val_loss
0,0.4802631437778473,1.5723066329956055,0.6875,1.0589714050292969
1,0.75,0.885717511177063,0.8374999761581421,0.7779595255851746
2,0.8947368264198303,0.5015466809272766,0.875,0.510856032371521
3,0.942105233669281,0.34829089045524597,0.9125000238418579,0.48726874589920044
4,0.9684210419654846,0.24444706737995148,0.925000011920929,0.4080403447151184
5,0.9855263233184814,0.19043952226638794,0.887499988079071,0.37800198793411255
6,0.9947368502616882,0.15494902431964874,0.8999999761581421,0.378130167722702
7,1.0,0.12077640742063522,0.887499988079071,0.32592830061912537
8,1.0,0.10552448779344559,0.887499988079071,0.34491732716560364
9,1.0,0.09228173643350601,0.887499988079071,0.3468758165836334
10,1.0,0.0864320918917656,0.8999999761581421,0.3452639877796173
11,1.0,0.07828164845705032,0.8999999761581421,0.3081642985343933
12,1.0,0.07156908512115479,0.887499988079071,0.30111631751060486
13,1.0,0.06690939515829086,0.8999999761581421,0.3248843550682068
14,1.0,0.062952421605587,0.8999999761581421,0.30238571763038635
15,1.0,0.060820478945970535,0.862500011920929,0.28742092847824097
16,1.0,0.05734514072537422,0.8999999761581421,0.2714720368385315
17,1.0,0.05359044671058655,0.875,0.32202425599098206
18,1.0,0.05086776241660118,0.8999999761581421,0.2467355728149414
19,1.0,0.04713091254234314,0.8999999761581421,0.23495125770568848
20,1.0,0.04473543167114258,0.925000011920929,0.27894675731658936
21,1.0,0.04323342815041542,0.887499988079071,0.2921445667743683
22,1.0,0.041250381618738174,0.8999999761581421,0.2509761452674866
23,1.0,0.03913872689008713,0.8999999761581421,0.27823278307914734
24,1.0,0.037374306470155716,0.9125000238418579,0.2489463984966278
25,1.0,0.03563067689538002,0.8999999761581421,0.26351284980773926
26,1.0,0.0343032032251358,0.875,0.2572691738605499
27,1.0,0.03168312460184097,0.9125000238418579,0.2502344250679016
28,1.0,0.032884418964385986,0.875,0.3265317678451538
29,1.0,0.030878519639372826,0.925000011920929,0.25824859738349915
