epoch,accuracy,loss,val_accuracy,val_loss
0,0.3947368562221527,1.8211143016815186,0.5249999761581421,1.4136801958084106
1,0.6815789341926575,1.0354384183883667,0.75,0.9880086779594421
2,0.8223684430122375,0.6590954065322876,0.762499988079071,0.9360803365707397
3,0.8802631497383118,0.45987144112586975,0.8999999761581421,0.4886404573917389
4,0.9131578803062439,0.35879942774772644,0.8999999761581421,0.47673869132995605
5,0.949999988079071,0.2712955176830292,0.925000011920929,0.3580274283885956
6,0.9802631735801697,0.19670817255973816,0.949999988079071,0.23470023274421692
7,0.9855263233184814,0.14880861341953278,0.9125000238418579,0.3369361460208893
8,0.9763157963752747,0.16874277591705322,0.9375,0.29990285634994507
9,0.9842105507850647,0.1350528746843338,0.9125000238418579,0.24202308058738708
10,0.9947368502616882,0.09686306118965149,0.9125000238418579,0.25422605872154236
11,0.996052622795105,0.09031111001968384,0.925000011920929,0.24217543005943298
12,1.0,0.07499231398105621,0.925000011920929,0.24181070923805237
13,1.0,0.06700357794761658,0.9375,0.25533369183540344
14,1.0,0.062037136405706406,0.925000011920929,0.22703316807746887
15,1.0,0.057378754019737244,0.9375,0.2214382141828537
16,1.0,0.0551442950963974,0.949999988079071,0.1975119709968567
17,1.0,0.053708020597696304,0.9375,0.20521219074726105
18,1.0,0.049990810453891754,0.9624999761581421,0.14507898688316345
19,1.0,0.04662730172276497,0.925000011920929,0.1824774444103241
20,1.0,0.04409165680408478,0.925000011920929,0.1724238246679306
21,1.0,0.04296323284506798,0.949999988079071,0.16755709052085876
22,1.0,0.0411287397146225,0.9624999761581421,0.16255484521389008
23,1.0,0.03944043815135956,0.949999988079071,0.19807513058185577
24,1.0,0.03790663927793503,0.9624999761581421,0.15592855215072632
25,1.0,0.03663882613182068,0.9624999761581421,0.14886489510536194
26,1.0,0.034348100423812866,0.9624999761581421,0.14691682159900665
27,1.0,0.033326949924230576,0.9624999761581421,0.14869293570518494
28,1.0,0.032322440296411514,0.9624999761581421,0.15134933590888977
29,1.0,0.03105313703417778,0.9624999761581421,0.16015493869781494
